index,r,ug,gr,ri,iz,zy,Z
2659.0,26.2759056091309,0.9168720245361008,1.0002269744873011,0.24873733520509944,0.15264701843259942,0.20361900329589844,0.43463271856308
2660.0,26.1433067321777,0.5054550170898011,0.7465152740479013,0.6452388763426988,0.5694656372070988,0.19876861572260296,0.97672426700592
2663.0,25.8588542938232,0.5465984344482031,0.712858200073299,0.5479755401611008,0.6155300140381001,0.15309143066399855,1.04348754882813
2664.0,26.5056762695312,0.678461074829098,0.6450309753418004,0.606573104858402,0.4638690948485973,0.5814571380615021,1.32554662227631
2665.0,26.2336235046387,0.4839973449706996,0.5172271728514986,0.6601467132568999,0.1507854461669993,0.07307624816890268,0.765022456645966
2668.0,25.5888614654541,0.04977035522460227,0.09730339050289771,0.11749458312990058,0.33338737487790127,0.3204746246337997,1.69140338897705
2669.0,27.4710102081299,0.6504459381102983,0.8635654449462997,0.7266731262206996,0.7023696899414027,0.5669612884521982,1.21623682975769
2670.0,25.5234432220459,0.46718406677240054,0.8480148315430007,0.34341049194339845,0.07794189453120026,0.18619918823240056,0.536827564239502
2671.0,26.6035766601563,1.8663406372069993,0.8807792663574006,0.6026592254638992,1.0674152374268004,0.5197906494139986,1.83684229850769
2672.0,25.9169082641602,1.9224205017089027,0.887451171875,0.5385932922363992,0.9638767242431001,0.4782638549805007,1.86537873744965
2673.0,26.4084148406982,0.5288448333740021,0.3725776672363992,0.5833950042724005,0.3585834503174006,0.5680847167968999,1.53232192993164
2674.0,26.7803039550781,0.6259555816650995,0.2646484375,0.2569198608398011,-0.05740737915040128,0.07627296447759946,0.141597330570221
2675.0,26.5031719207764,1.2782955169678019,0.5703220367431001,0.7841777801513992,0.4940299987793004,0.5318508148193004,1.59380173683167
2676.0,25.863245010376,0.807861328125,0.6086292266844993,0.6808757781983026,0.3869514465331996,0.31279373168939983,1.65328788757324
2678.0,25.6226348876953,0.5888042449950994,0.9109058380127024,0.28500175476069955,0.1187973022460973,0.24841690063480115,0.474024921655655
2679.0,26.6505126953125,0.6650505065918004,0.4692459106444993,0.23643875122069957,0.08450889587400212,0.06260490417479758,0.220565482974052
2680.0,26.0961475372314,0.401781082153299,0.4878559112549006,1.1991043090819993,0.9295787811279013,0.557212829589897,1.61865258216858
2681.0,26.3947830200195,0.27473831176759944,0.13903045654300072,0.3144931793212997,0.22817993164060013,0.5265560150145987,1.45948219299316
2682.0,25.2099685668945,0.6453266143799006,0.8557529449462997,0.30220794677729756,0.15214920043950286,0.19359207153319957,0.490484416484833
2683.0,25.896312713623,0.6277580261230007,0.8070030212402983,0.21977233886710223,0.21257209777839847,0.11462020874019885,0.402920663356781
2685.0,25.9632415771484,0.9803333282471023,0.6612262725830007,0.6123847961425,0.5584735870361968,0.20966148376460225,1.82643246650696
2686.0,26.706428527832,0.5397720336914027,0.5380954742431996,0.7051544189452983,0.6287384033203018,0.6352043151855007,1.29281032085419
2687.0,25.372917175293,0.23760604858399859,0.2174453735350994,0.29693222045900214,0.37844467163089845,0.3723983764648011,1.68214857578278
2688.0,28.2322616577148,1.0028209686279013,0.6466045379638992,0.9814338684081996,0.5098628997802024,0.6844863891601989,1.44375216960907
2690.0,25.8087158203125,0.31638526916509946,0.4129009246825994,0.399122238159201,0.626756668090799,0.34009170532230115,1.20212411880493
2691.0,26.844898223877,1.6992378234862997,0.6897926330566015,0.46504211425789777,0.5214233398437003,0.2864170074462997,2.07794427871704
2693.0,24.3857727050781,0.4121685028075994,0.32354736328129974,0.8953647613525,0.5340805053711009,0.7062110900878977,1.3952362537384
2696.0,26.567663192749,0.5989437103270987,0.8472576141358026,0.8364086151122976,0.286674499511701,0.20735931396480112,0.690511822700501
2697.0,26.1587772369385,0.8404312133788991,1.633544921875,1.0467910766602024,0.9727687835693004,0.47812843322759946,1.04470682144165
2699.0,26.3254947662354,0.21207237243649857,0.44780349731439983,0.7400188446045028,0.2796936035156996,0.05741500854490056,0.836344599723816
2700.0,26.266019821167,0.23556518554689987,0.13043022155759942,0.2535686492919993,0.18700408935550072,0.5078277587889986,1.53027057647705
2701.0,26.6443424224853,0.6623172760010014,0.5976886749268004,0.618083953857397,0.3245067596435014,0.5911579132080007,1.39043402671814
2702.0,26.7906951904297,0.6225757598877024,0.7957267761229971,0.7037429809570028,0.530241012573299,0.15657234191889913,0.972439885139465
2704.0,25.2307815551758,0.11672782897950285,0.19136428833009944,0.26642990112310017,0.24989509582519887,0.25922966003410153,1.65852010250092
2706.0,27.8305549621582,1.0144271850586009,0.5239772796631001,0.7617263793944993,0.5209159851075,0.5467624664306001,1.60477256774902
2708.0,26.7984848022461,1.4675369262695988,0.7762641906737997,0.5969333648681996,0.8964786529541016,0.44129943847649855,1.81711864471436
2711.0,25.142110824585,0.6316165924073012,0.8586883544920987,0.24303054809569957,0.218410491943402,0.11436462402339842,0.402627855539322
2712.0,25.0280151367187,0.8262977600096981,0.2759723663331002,0.24603080749509942,-0.05459403991699929,0.05013656616209872,0.129937902092934
2713.0,26.4168548583984,0.34901618957519887,0.327711105346701,0.46538162231439983,0.2797679901122976,0.3918552398681996,1.59678590297699
2715.0,24.6155700683594,0.6769657135009979,0.902009963989201,0.40035438537600143,0.08815002441409803,0.13369750976560013,0.564413964748383
2716.0,26.7833766937256,0.10324859619139914,0.167655944824201,0.23009681701660156,0.2937145233153977,0.29451179504400216,1.67664170265198
2720.0,25.0067729949951,0.5869998931884979,0.7934207916260014,0.9261875152587997,0.34257125854490056,0.1662139892577983,0.782092213630676
2721.0,24.446662902832,0.5318183898925994,0.29417228698730113,0.21490478515620026,-0.06313896179199929,0.044420242309598734,0.185464829206467
2722.0,26.56081199646,0.6557178497314027,0.5406665802001989,0.6103229522705007,0.2333602905274006,0.5619125366210973,1.47465670108795
2724.0,25.346996307373,0.8346557617187003,0.9370307922363992,0.30109596252439985,0.12326622009270238,0.17457580566409803,0.505541563034058
2725.0,24.3508262634277,0.30388832092279827,0.21376419067390273,0.418186187744098,0.2903842926025,0.5173435211181996,1.401535987854
2726.0,25.8085670471191,1.0357303619385014,1.0436935424804972,1.0934715270996023,0.8517246246337997,0.643384933471598,1.23347365856171
2727.0,26.1745128631592,0.9010334014893004,0.6055297851562003,0.41495895385740056,0.5189018249512003,0.24388885498050072,1.96535181999207
2728.0,26.8801040649414,0.651685714721598,0.709133148193402,0.6008472442626989,0.32551002502439985,0.5806427001953018,1.35496771335602
2729.0,26.8724880218506,0.618238449096701,0.9073562622069993,0.8631706237793004,0.6008815765381001,0.1753959655762003,0.984895050525665
2731.0,25.2759971618652,0.26799392700189983,0.49872398376470173,0.6980953216551988,0.3884201049805007,0.149461746215799,0.918981075286865
2734.0,25.125955581665,-0.010005950927698848,0.09347534179689987,0.04213523864740054,0.3387069702149006,0.2812385559081996,1.77485871315002
2737.0,26.1979064941406,0.16892242431639914,0.259473800659201,0.21465682983399859,0.35419654846189985,0.1832714080810014,1.83114337921143
2739.0,27.6291465759277,2.0350379943847017,0.7719345092774006,0.5292949676512997,0.671110153198299,0.3350067138672017,1.79543173313141
2741.0,24.0241756439209,1.1158351898193004,1.1676311492920028,0.3756542205810973,0.21602630615230112,0.2123470306395987,0.430286109447479
2742.0,27.4738464355469,1.4100170135498011,0.942064285278299,0.4279060363769993,0.43417358398439987,0.5844116210937003,2.30765151977539
2746.0,26.3653106689453,0.4291210174560014,0.6823883056641016,0.6575222015380966,0.7955265045166016,0.42270278930660155,1.15289568901062
2747.0,26.7612476348877,0.49636650085450285,0.22689819335939987,0.11956787109379974,-0.0033226013184020076,-0.00463294982909801,0.177977710962296
2748.0,25.2265071868896,0.03235435485839844,-0.026369094848597285,-0.1491527557374006,0.11902427673339844,-0.3708400726318004,0.261692136526108
2749.0,26.1512603759766,0.11673164367670097,0.384881973266598,0.6609554290772017,0.44372367858889916,0.17478942871090197,0.865514874458313
2750.0,27.5056114196777,0.48780822753899855,0.49419021606450286,0.2606868743895987,0.49073600769040127,0.3217735290527983,1.97349238395691
2753.0,25.7492198944092,0.6165695190430007,0.6818923950194993,0.6354694366455007,0.3691711425781996,0.0881500244140021,0.928190588951111
2754.0,26.1562881469727,0.46315002441399855,0.513067245483402,0.47859001159669745,0.670972824096701,0.4121456146240021,1.2407146692276
2757.0,25.5490989685059,0.7635612487793004,0.6309318542480007,0.669746398925799,0.28601646423339844,0.1426620483399006,0.807577311992645
2758.0,26.1275749206543,1.3241748809814027,0.7489871978759979,0.3740692138672017,0.14048767089839842,0.13341903686530188,0.168457567691803
2760.0,25.5033054351807,0.18634223937990058,0.4370307922362997,0.7725582122802983,0.298360824585,0.08894157409660153,0.876206874847412
2763.0,26.405403137207,0.4156208038330007,0.4173793792725,0.5462760925293004,0.26542472839349784,0.4315547943115021,1.53997242450714
2765.0,26.5064735412598,-0.04572868347169745,0.08292961120599784,0.14892578125,0.5658512115479013,0.4213027954100994,1.76110577583313
2766.0,25.0110816955566,0.7276058197022017,0.913881301879897,0.24849319457999997,0.2521190643311009,0.036064147949200986,0.385015279054642
2767.0,25.9790630340576,0.12775421142580257,0.22204399108889916,0.11420822143550069,0.2772026062012003,0.14923477172849786,1.86439824104309
2768.0,28.3419895172119,1.5185089111329013,0.9422569274901988,0.4311637878418004,0.46598815917969816,0.6397991180420028,2.27987623214722
2769.0,26.0083675384521,0.2718505859375,0.4058818817139027,0.3617038726806001,0.6131477355956996,0.2271957397460973,1.14417886734009
2770.0,27.4755401611328,1.2099685668945988,0.6436901092529013,1.220363616943299,0.6188087463378977,0.7576847076416016,1.40374493598938
2771.0,24.7539005279541,0.1352081298827983,0.21383666992189987,0.08432579040530186,0.2844085693358984,0.22811698913580258,1.95948147773743
2772.0,26.0339908599853,0.07965469360350141,0.41545867919930046,0.08342742919919743,0.005495071411100838,0.34946060180660155,0.425672829151154
2773.0,26.4502811431885,0.4583187103270987,0.45048522949219816,0.5393562316895029,0.21813583374019885,0.4408054351806996,1.53243637084961
2774.0,26.5372695922852,1.0374298095702983,1.2548999786377024,0.5668392181396982,0.288866043090799,0.27760124206540127,0.489920854568481
2776.0,27.5257606506348,0.7983913421631001,0.6496906280516974,0.7228240966797017,0.4776268005370987,0.2830142974854013,1.68585240840912
2777.0,25.9700374603271,0.6415843963623011,0.5939540863037998,0.6697273254393998,0.11708641052250002,0.07560729980469816,0.747349560260773
2779.0,27.5654373168945,1.4458580017089027,0.6347846984863992,0.46913146972649855,0.44353866577150214,0.5140724182128977,2.34538960456848
2782.0,26.6866073608398,0.6741504669190022,0.7012863159179972,0.5859203338623011,0.1714115142822017,0.49519729614259944,1.42613589763641
2783.0,25.3908710479736,0.04075050353999998,0.04191780090339847,0.23925018310540125,0.2634201049805007,0.10113716125490058,1.01752638816834
2784.0,25.534481048584,0.6809253692626989,0.6012191772461009,0.6910247802734979,0.352666854858402,0.33767127990719814,1.6193630695343
2786.0,27.1151504516602,1.0404224395751989,1.734315872192301,1.1298828125,0.8542442321777983,0.36056518554689987,0.906248450279236
2788.0,25.8468074798584,0.4649257659912003,0.6995544433593999,0.12326049804689987,0.20356941223139913,-0.015897750854499293,0.389039814472198
2790.0,26.8796863555908,0.4545803070068004,0.462965011596701,0.5055751800537003,0.25222396850589845,0.5420112609862997,1.40314292907715
2791.0,25.5096969604492,0.5356655120849005,0.598600387573299,0.4182052612305007,0.6386585235594993,0.3200492858887003,1.21932768821716
2792.0,25.8971405029297,0.34097862243649857,0.3787631988525,0.4089469909668004,0.37483215332030184,0.20047187805180045,1.74512958526611
2794.0,26.4914016723633,0.6650600433349005,0.6144428253174006,0.177782058715799,0.2141418457031996,-0.00824356079110089,0.297774016857147
2795.0,24.3971309661865,0.464870452880799,0.623752593994201,0.10301017761229758,0.18604278564449928,-0.04276275634759941,0.3729587495327
2796.0,25.3118267059326,0.28213500976560013,0.8124942779541016,0.4789199829100994,0.1538867950439986,0.21284675598140268,0.559649109840393
2797.0,26.3694648742676,1.2827053070068004,1.1551265716553019,0.38489151000980115,0.29047584533689985,0.07184410095219818,0.359490811824799
2799.0,26.8953552246094,0.44552421569829903,0.3909416198730007,0.5723876953125,0.3093891143799006,0.577615737915,1.42468619346619
2801.0,26.6990413665771,0.9715690612792969,0.680255889892603,0.6810283660887997,0.5802803039550994,0.27192115783689985,1.7551486492157
2803.0,28.5512466430664,0.4042625427245987,1.4543571472168004,0.18662261962889914,0.3298530578612997,0.87357711792,2.27160382270813
2804.0,26.1281223297119,0.7529602050781001,0.9215297698975,0.9377822875975994,0.26486015319829903,0.13382720947260296,0.75664359331131
2805.0,25.5338649749756,-0.03504943847659803,-0.2004852294922017,-0.07167625427240054,-0.6082038879394993,-0.23015403747560015,0.183493107557297
2808.0,26.1319313049316,0.8302669525147017,0.9514904022216975,0.24114036560050067,0.11776924133310018,0.19482803344720168,0.469369947910309
2809.0,26.5078506469727,0.5025043487547975,0.557622909545902,0.4791259765625,0.6662101745606002,0.3904914855956996,1.23272585868835
2811.0,25.3661823272705,0.45783615112310017,0.44359970092769885,0.2912158966063991,0.44927597045900214,0.20812225341800072,1.91474556922913
2813.0,26.140308380127,1.6420612335205007,0.6088809967041016,1.0508251190186009,0.7174320220946981,0.59547996521,1.57744657993317
2814.0,27.6708641052246,0.7157268524170028,0.5122165679931996,0.401191711425799,0.3963966369629013,0.511304855346598,2.33130478858948
2815.0,27.8316249847412,0.6202030181884979,0.6622829437256001,0.9336929321288991,0.7754478454590021,0.42340469360349786,1.68712735176086
2816.0,27.1739273071289,0.27577209472649855,0.3223800659180007,0.14944648742680045,0.17188072204579896,0.38770294189459875,2.28099322319031
2817.0,26.612943649292,0.4584712982177983,0.4441757202148011,0.4540004730225,0.4476299285887997,0.21396255493170102,1.7677948474884
2819.0,26.6132106781006,0.6726703643798011,0.8688831329345987,0.7603149414062997,0.5484638214111008,0.16968345642089844,0.963968575000763
2820.0,21.5337142944336,0.17546653747560015,0.6759815216063991,0.6847572326660014,0.20737457275389914,0.11843490600590201,0.680082857608795
2821.0,24.7974720001221,0.15664291381839845,0.17374420166010296,-0.0007114410399999826,0.1109848022460973,0.1913089752197017,2.13247847557068
2824.0,26.1735172271729,0.7296962738037003,0.8741245269775,0.24931907653810015,0.15713310241700285,0.1942367553710973,0.466910779476166
2825.0,26.3364276885986,0.8061962127686009,0.7160530090331996,0.7277088165283025,0.17839050292969816,0.14158821105949926,0.718259930610657
2827.0,25.3664436340332,0.27098274230959873,0.13547134399410155,0.30532073974610086,0.23731040954589844,0.5124549865723012,1.41644191741943
2828.0,26.3300457000732,0.5587177276612003,0.7173728942870987,0.10651779174800069,0.2440967559814986,-0.09221649169930046,0.373483210802078
2829.0,24.7534580230713,0.34305191040029825,0.4870414733887003,0.2688617706299006,0.47316741943360086,0.25341606140139916,1.18381381034851
2830.0,27.5028514862061,0.325534820556701,0.5361251831053977,0.7092800140381001,0.7552776336669993,0.7358798980712997,1.96056342124939
2832.0,25.3762912750244,0.06818962097169745,0.30147743225100143,0.16798210144040127,0.4507694244384979,0.18967247009280186,0.317149579524994
2834.0,26.5131568908691,0.352315902709897,0.27180099487310017,0.1904258728027024,0.19869995117189987,0.3098182678221981,2.29638695716858
2835.0,26.6389427185059,0.710353851318402,0.8485832214355007,0.5410270690917969,0.6687622070313033,0.22208595275879972,1.05971121788025
2836.0,26.6784343719482,0.7848205566406001,0.4961585998536009,0.25967597961420097,0.034074783325198865,0.0689449310302983,0.2160474807024
2837.0,26.3380088806152,0.40452766418449926,0.4924278259278019,0.6823844909668004,0.23434638977049715,0.06624794006340196,0.825284481048584
2838.0,23.9134044647217,0.3914089202880007,0.7951412200927983,0.5807514190674006,0.13466644287110086,0.14939308166499998,0.628049492835999
2840.0,26.769702911377,1.9719257354736968,0.8605709075927024,0.4370212554931996,0.47973442077639916,0.5181465148925994,2.24219870567322
2841.0,26.1803588867187,0.5121097564696981,0.49733543396,0.08403396606439983,0.23458480834959872,-0.11475372314449928,0.294623702764511
2842.0,25.9381294250488,0.8171367645263992,0.754522323608402,0.7208652496337997,0.766145706176701,0.5417308807372976,1.25451457500458
2843.0,24.9615459442139,0.3046798706055007,0.353982925415,0.31217002868659804,0.3760147094725994,0.14818572998050072,1.83529436588287
2844.0,26.8412952423096,0.4356288909911967,0.42237091064450283,0.5752696990966975,0.33882331848150216,0.38588523864740054,1.60444867610931
2845.0,25.2285041809082,0.47747230529789775,0.7228622436523011,0.15059280395509944,0.08894538879389913,0.1932621002197017,0.424145758152008
2847.0,26.1949596405029,1.0927867889403977,1.3827934265137003,0.4471416473387997,0.112867355346701,0.2616901397705007,0.525568902492523
2849.0,25.0980663299561,1.5534744262695028,0.6944007873534979,0.4729938507081002,0.39990234375,0.10633468627920095,2.1506769657135
2850.0,25.9795303344727,0.280782699585,0.30393409729,0.24174118042000003,0.4114894866943004,0.2680759429931996,1.96588325500488
2851.0,24.7858390808105,0.326543807983402,0.5827274322509979,0.7738456726074006,0.29851341247560015,0.1574993133544993,0.753283083438873
2852.0,26.3403701782227,0.2022609710693999,0.14090156555170097,0.23991966247560015,0.14787292480469816,0.42341995239259944,1.51268124580383
2853.0,26.7036991119385,0.8294830322264986,0.5415916442870987,0.20292091369629972,0.12206840515140271,0.020454406738299014,0.242473796010017
2854.0,26.6023712158203,0.6890087127685014,0.7946701049805007,0.5962715148925994,0.5539417266844993,0.13021278381349788,1.01237511634827
2855.0,26.4556179046631,0.2129192352294993,0.3497104644775,0.33316230773930045,0.5370426177977983,0.1908035278321023,1.09554123878479
2857.0,26.883695602417,0.7129058837891016,0.8137512207031001,0.8852100372314986,0.37030792236319954,0.11250877380370028,0.842127680778503
2858.0,27.7119808197021,0.8402900695800994,0.448369979858402,0.7828292846678977,0.47982406616210227,0.7562274932862003,1.42391264438629
2859.0,24.8956184387207,0.11606025695800071,0.12452888488769887,-0.009889602661100838,0.0309467315673011,0.012849807739300445,1.94847273826599
2861.0,24.684326171875,0.501443862915,0.3104171752930007,0.5640106201172017,0.5160465240477983,0.6354675292968999,1.3511153459549
2866.0,25.2244987487793,0.4680881500245029,0.6937808990477983,0.8592185974120987,0.3588581085205007,0.10743331909180043,0.842884838581085
2867.0,25.286714553833,0.9763755798339986,0.5118808746337997,0.2809677124023011,-0.009698867797801825,0.06744194030760298,0.205759286880493
2870.0,26.5128536224365,1.5679931640625,0.7388343811035014,0.457418441772397,0.5490684509278019,0.3109474182129013,2.02999544143677
2872.0,24.9453659057617,1.170484542846701,1.1378211975097976,0.35116195678710227,0.28764724731439983,0.09474563598639918,0.389423072338104
2873.0,24.853588104248,0.26034545898439987,0.1720466613769993,0.37691688537590196,0.27071952819829903,0.5085372924804012,1.48461472988129
2874.0,26.0195007324219,0.071819305419897,0.07060241699220171,0.16796875,0.20016860961920102,0.30400085449219816,1.57026755809784
2875.0,24.9895477294922,2.0268249511718004,0.5101776123046982,0.5557193756104013,0.5517807006836009,-0.09777259826660156,3.29655504226685
2878.0,26.4179019927978,0.8857040405273011,0.7840423583985014,0.2975730895995987,0.215448379516598,0.08808517456050069,0.284975409507751
2880.0,26.7859268188477,1.0783252716063991,0.533134460449201,0.3070068359375,-0.015134811401299686,0.07928657531739702,0.191853374242783
2881.0,25.3485507965088,0.3302822113037003,0.5985832214355007,0.20130729675290127,0.10807800292969816,0.197944641113299,0.462370961904526
2882.0,25.1839389801025,0.5554809570312003,0.6827239990235014,0.6656856536864986,0.40783119201660156,0.12406539916990056,0.927603423595428
2883.0,25.5525188446045,0.752494812011701,0.7905673980712997,0.5178718566894993,0.5570259094237997,0.44457626342769885,1.25500738620758
2884.0,26.2328243255615,0.606927871704098,0.6106739044190022,0.5420417785643998,0.7351512908935973,0.4087638854980007,1.23563504219055
2885.0,28.3904781341553,0.9491176605225,0.6842594146728018,1.041593551635799,0.5660591125487997,0.7716102600098012,1.46317064762115
2888.0,26.2738246917725,0.2431926727294993,0.3920269012450994,0.40347480773930045,0.5570354461669993,0.16247177124019885,1.06649327278137
2889.0,26.6922950744629,0.24544525146480112,0.3023910522460973,0.1761932373047017,0.3405399322509979,0.1851310729980007,1.94389128684998
2892.0,22.3771896362305,0.9035205841064027,1.5680274963378977,1.1846027374268004,0.6880054473876989,0.22921180725100143,0.835569202899933
2896.0,25.6362113952637,0.07628059387209873,0.1764354705810014,0.18251991271980117,0.21652030944819955,0.16134452819819955,1.72778606414795
2898.0,26.1301193237305,1.454229354858402,1.1519908905028977,0.45431137084960227,0.2602844238281996,0.15791511535639913,0.289509057998657
2899.0,25.1980857849121,0.3739509582519993,0.555791854858402,0.5213508605956996,0.7338676452637003,0.27177047729490056,1.13700520992279
2900.0,26.8844623565674,0.8841667175293004,0.43878555297849786,0.2615566253662003,0.05868721008300071,0.0786685943604013,0.162370637059212
2901.0,25.2606220245361,0.2690887451172017,-0.48935317993160155,0.6910705566406001,0.579414367675799,0.6396827697754013,1.44610774517059
2902.0,26.6049728393555,1.3055076599120987,0.7405776977538991,0.5113105773925994,0.6469364166260014,0.293998718261701,1.89272654056549
2905.0,22.1540451049805,0.6020851135253977,0.8155937194824006,0.2226924896241016,0.2895336151122976,0.0018119812011008207,0.369561523199081
2907.0,26.0074081420898,0.7266159057618005,0.7457275390625,0.7261352539062003,0.39721870422360084,0.1291255950927983,0.88938981294632
2908.0,25.5230274200439,0.05456733703610084,0.15037536621100145,0.0706710815428977,0.22535896301270242,0.17501831054689987,1.79866337776184
2909.0,25.2845191955566,1.0880794525146023,1.2908477783203978,0.3953552246093004,0.13193321228030186,0.2698726654052983,0.503282070159912
2911.0,27.7918357849121,0.45026206970220173,1.4984149932861008,1.4892978668212997,0.8661117553710973,0.3574867248535014,0.9943568110466
2912.0,25.4789257049561,0.9302482604980007,0.654541015625,0.6237735748291016,0.4237728118896982,0.16416358947749998,1.74941849708557
2914.0,25.6908416748047,1.6416320800781001,1.3218955993651988,0.406270980835,0.3243083953857031,0.06842803955079901,0.369475901126862
2915.0,27.9325046539307,2.059186935424801,1.4811782836913991,0.254903793335,0.7911758422851989,0.817096710205,2.13029313087463
2916.0,27.1916103363037,1.0252227783202983,0.7028846740723012,0.8127727508544993,0.6917686462402024,0.6460304260253977,1.29907870292664
2917.0,28.4406700134277,0.2676239013672017,0.23939132690430043,0.7258453369139986,0.503269195556701,0.7560634613037003,1.50691676139832
2918.0,25.0227203369141,0.5441341400147017,1.0057983398436967,0.46535110473640273,0.15127944946289773,0.23124313354490056,0.539671123027802
2919.0,26.64674949646,0.3943805694580007,0.5366973876952983,0.4129066467286009,0.6658535003662003,0.23438072204589844,1.15297937393188
2920.0,24.401782989502,0.6653614044190022,0.8903903961181001,0.8552379608155007,0.493598937988299,0.1695556640625,0.922358334064484
2921.0,26.1772327423096,0.41043663024899857,0.4195728302002024,0.5354404449462997,0.5724086761475,0.5405292510985973,1.28421092033386
2922.0,25.8357772827148,1.1423816680908985,0.7649326324462997,0.37150764465330255,0.13733100891109729,0.1425399780274006,0.210119649767876
2923.0,26.5393772125244,0.16193771362310017,0.2470989227294993,0.19379043579100141,0.3634052276610973,0.22038078308110087,1.80130541324615
2924.0,25.8195304870605,0.8035087585449006,1.0309448242187997,0.8422279357910014,0.7840576171875,0.5386962890625,1.19184231758118
2925.0,25.0816993713379,0.7055473327637003,0.6888103485106996,0.6618537902831996,0.21967315673830257,0.18442726135249998,0.661360442638397
2926.0,27.0079345703125,0.2558193206786967,0.29733657836910155,0.3793315887450994,0.39864921569829903,0.2941398620605007,1.70626616477966
2929.0,25.2735652923584,0.8405189514159979,0.7313518524170028,0.1495456695556996,0.2293243408202983,-0.07343292236329901,0.33538419008255
2930.0,26.4600028991699,0.2653827667237003,0.440179824829098,0.4261283874512003,0.5869941711425,0.21212577819829903,1.06600570678711
2931.0,24.8633995056152,0.4374179840088033,0.48067092895509944,0.42097854614249997,0.4959678649902983,0.43275642395019887,1.27611422538757
2932.0,26.1179943084717,0.31041717529290125,0.38182258605959873,0.3315353393555007,0.617994308471701,0.22408866882319955,1.19036555290222
2933.0,27.2778816223145,0.7095718383788991,1.3154258728027024,1.1201248168945988,0.6887569427490021,0.2647819519042969,0.885353446006775
2934.0,26.7814140319824,0.23966217041020244,0.3137969970702983,0.2398872375487997,0.4241313934325994,0.23207283020020242,1.82432973384857
2935.0,27.9618053436279,1.0243225097656001,0.6081333160400995,0.829797744750902,0.512939453125,0.7008552551269993,1.37795889377594
2936.0,23.9745216369629,0.2750701904297017,0.8626537322997976,0.936704635620103,0.6013889312743999,0.2041606903076989,0.835159182548523
2939.0,26.9022769927979,0.6931400299072976,1.0127639770506995,1.0045394897461009,0.270433425903402,0.09016418457029829,0.769690871238709
2941.0,26.5447578430176,0.9527263641356996,0.6206455230712997,0.3540534973144993,0.478813171386701,0.49351692199709873,2.1793212890625
2943.0,24.8712177276611,0.5466079711913991,0.8423366546631001,0.5987243652343004,0.15532684326180046,0.15234375,0.625889241695404
2944.0,25.9007778167725,0.9133319854736008,0.7166252136230007,0.2645549774169993,0.19529724121100145,0.06881523132319955,0.262442171573639
2945.0,25.7728004455566,0.33185958862310017,0.4737300872802983,0.6668529510498011,0.28388977050780184,0.08887672424310011,0.873302578926086
2947.0,25.478307723999,0.7387313842772976,0.8429527282715021,0.403924942016598,0.10939788818360086,0.12084388732909801,0.563436269760132
2948.0,25.6812858581543,0.33681488037110086,0.4120540618895987,0.41855430603030186,0.6599636077881001,0.339525222778299,1.20874285697937
2949.0,26.3762035369873,0.2432956695556996,0.3279399871825994,0.2995510101318004,0.5794601440430007,0.18837165832519887,1.16341030597687
2950.0,26.2784614562988,0.06462287902840202,0.139696121215799,0.3547706604004013,0.3717823028563991,0.17081069946289773,0.996392130851746
2952.0,23.935905456543,0.5377159118653019,0.05678939819329898,0.22141075134280186,-0.17791557312009942,0.05500793457029829,0.105245016515255
2953.0,26.1018943786621,0.4948158264160014,0.4653949737549006,0.2524814605712997,0.3075923919677983,0.4730110168456996,2.26411938667297
2954.0,26.0146636962891,0.742357254028299,0.6034030914306001,0.8829116821289027,0.6809997558593999,0.4307575225830007,1.65334486961365
2955.0,26.8724384307861,0.4619426727294993,0.3535747528075994,0.5540695190429012,0.2956829071044993,0.5857791900635014,1.47181820869446
2956.0,26.205286026001,0.3957538604735973,1.2658386230468999,1.088926315307603,0.7296867370606002,0.2527046203612997,0.865508556365967
2957.0,27.6287307739258,1.6170578002930007,0.756698608398402,0.46125411987310017,0.5889205932616974,0.3856163024902024,2.04440689086914
2958.0,26.7750568389893,0.3977603912354013,0.42250061035149855,0.39132690429689987,0.4778232574462997,0.2133026123047017,1.82122826576233
2960.0,26.2919425964355,1.6023902893066015,0.6530609130859979,1.136049270629801,0.814420700073299,0.5585613250731996,1.61414122581482
2962.0,24.979061126709,0.2450199127197017,0.448486328125,0.2649784088134979,0.057926177978501414,0.10674476623539775,0.589895188808441
2963.0,26.4057521820068,0.31298255920410156,0.5526695251464986,0.5915451049804012,0.6976146697997976,0.242580413818402,1.05957460403442
2964.0,27.0476150512695,1.6893157958983984,0.7952957153321023,0.4311027526855007,0.5893535614013992,0.528638839721701,2.14422726631165
2965.0,26.2216339111328,0.8585662841797017,0.5876369476318004,0.2636470794677983,0.08426094055170097,0.05642127990719814,0.242437720298767
2966.0,27.6768951416016,0.6044254302977983,0.5284500122069993,0.455226898193402,0.6691970825194993,0.3485450744629013,1.80804407596588
2967.0,26.0456695556641,0.24723052978520244,0.27538108825679686,0.3837432861329013,0.23634910583490054,0.32857704162600143,1.610595703125
2968.0,25.7881908416748,0.8056354522705007,1.0238628387450994,0.9592418670654013,0.28537750244139914,0.1713943481446023,0.727253019809723
2969.0,21.8232936859131,0.9890804290770987,1.3100299835205007,0.7188816070556996,0.3059539794922017,0.26360321044919743,0.546856164932251
2971.0,25.5655002593994,0.49538421630860086,0.6701622009276988,0.45013427734370026,0.6299648284912003,0.21096038818360086,1.08342444896698
